example_id,label
1546064597,0
1562177255,0
1490702177,0
960113586,0
2100494639,0
955678568,0
1185726595,0
2135539330,0
2076426394,0
1184804035,0
1156048029,0
228694684,0
1761411656,0
1756765219,0
956573260,0
1043236242,0
2128025367,0
1562409818,0
984334630,0
1759628040,0
1633943559,0
1013767177,0
957555402,0
1125453634,0
1560599291,0
1689150770,0
1729148000,0
1760576545,0
1457076006,0
1919691426,0
918339610,0
1733770410,0
1011891302,0
1456435801,0
1562262782,0
1096915780,0
1040614634,0
958421265,0
1747451757,0
2100320698,0
1042544322,0
2070916982,0
1485220633,0
1073861387,0
1464753256,0
856134828,0
2105130409,0
988088295,0
1073737421,0
2131853896,0
1784616921,0
2103160359,0
2103118169,0
1485097625,0
1190250022,0
1993229645,0
1016632879,0
1131058187,0
2134587941,0
1762334215,0
1558483170,0
951841418,0
2131810747,0
2105872300,0
1158792645,0
1726353412,0
2079060399,0
1742923525,0
3334348,0
1726500445,0
1492636671,0
1992247504,0
2080967985,0
1123377996,0
1450698811,0
1019248719,0
1159656584,0
1866812401,0
987819216,0
1733644520,0
987973936,0
2076315785,0
1754856675,0
1603497157,0
2070859322,0
1990552300,0
1155066851,0
1159778633,0
314343809,0
919318225,0
2077322047,0
1133915241,0
1104187667,0
2103931079,0
2015334569,0
957582311,0
1098738794,0
863072817,0
1802298162,0
1073914245,0
1455264048,0
961305226,0
1002409812,0
1019312144,0
1013678762,0
1458465433,0
2105919485,0
954786763,0
1921329931,0
1487096506,0
1988704296,0
1452544892,0
2079186860,0
1713665449,0
1045262027,0
2103275678,0
984276006,0
2104187762,0
2131670345,0
1126355052,0
2079073951,0
953647978,0
1743277703,0
990803118,0
1994186801,0
917087214,0
1772566744,0
986899539,0
1011949924,0
953767139,0
3070717,0
1462133569,0
1158882019,0
1160641612,0
1459326487,0
1733829993,0
2070940045,0
1040548322,0
1485248502,0
2074445677,0
1182685991,0
1101533384,0
1762250609,0
1068433659,0
2019059404,0
977551051,0
1187301674,0
2132642974,0
1063319340,0
1727244261,0
2023591480,0
990768524,0
1068228968,0
1075582541,0
913870960,0
2138110007,0
1449743575,0
1069333155,0
175888308,0
203024595,0
1158793609,0
1761477965,0
1030264397,0
1454391932,0
1019405364,0
961221618,0
1717005355,0
1183671976,0
1990339919,0
1129183276,0
888067466,0
1786262152,0
1557706683,0
1631561453,0
1951061349,0
1335253876,0
2105129447,0
2136314858,0
1558507196,0
740095569,0
2021774229,0
1072909037,0
955643972,0
1071059114,0
1073976710,0
2076344614,0
1562439608,0
1201013342,0
1046089448,0
1071147525,0
2131905789,0
1159774790,0
1725519266,0
985054419,0
1045203406,0
1635641646,0
2080142013,0
2070914098,0
2070765144,0
2016264817,0
1072071047,0
1862411912,0
2131732810,0
1069148644,0
1451564670,0
1203754114,0
1463108985,0
2136441709,0
1015800653,0
1133020550,0
802031058,0
1098917542,0
1105344710,0
1757629157,0
1154145251,0
23980685,0
1183790177,0
2099360659,0
321016993,0
2134598120,0
1754858597,0
1126500165,0
2102173412,0
1186406981,0
1487866266,0
990680113,0
1043229513,0
2020992937,0
1489807487,0
2100344725,0
1096830249,0
1923355719,0
957463145,0
1661534513,0
1184681988,0
1557737436,0
1031025896,0
1730103236,0
956665518,0
1097723981,0
1182924318,0
2052424364,0
1785429928,0
116008398,0
2131669384,0
1756735427,0
1761533702,0
1158916616,0
2044178022,0
985205295,0
1461952901,0
885267112,0
47001667,0
1157752846,0
1778286616,0
2074532169,0
1157778793,0
2134409196,0
1493563074,0
2072746630,0
2130046350,0
1725392414,0
1155126431,0
1491501730,0
953886303,0
957408368,0
169748048,0
2051512862,0
1127301638,0
1808404143,0
2071656951,0
1012070050,0
2133680853,0
2103220900,0
1451683835,0
1157099366,0
2023614543,0
1557650945,0
2103264243,0
261732903,0
2076347498,0
1521154833,0
943508517,0
1042551049,0
984341357,0
1758582469,0
863136887,0
1131090859,0
827446095,0
1014875208,0
1802684271,0
1127276651,0
1486017302,0
2051565228,0
1154235586,0
985111115,0
227006350,0
1133827790,0
1516531936,0
1068171308,0
1182868579,0
1074814701,0
1029340876,0
1100548357,0
1187456395,0
198963266,0
885356485,0
802540819,0
2072710112,0
1485123572,0
2103969521,0
1131204260,0
1803068240,0
1075678638,0
1559489338,0
2070917942,0
1658789253,0
55945254,0
1451649240,0
1156108575,0
2079088270,0
1131888492,0
2132804324,0
2078216739,0
987882642,0
1162542467,0
1754887425,0
2074438951,0
2018999823,0
1786322695,0
46793130,0
1559404770,0
2106023177,0
1071002413,0
1925083597,0
1462155672,0
1757839617,0
1012935912,0
1450752627,0
2103237335,0
1103467877,0
1157986369,0
986064430,0
1015770861,0
1040492585,0
990681072,0
1073947877,0
2078303229,0
984248138,0
957347828,0
2132820757,0
986121128,0
1104453863,0
1493468897,0
2050371666,0
1750222320,0
1041537194,0
1730162818,0
1104424071,0
1731921449,0
954722376,0
2077419973,0
2132728502,0
958539468,0
828013298,0
1916771908,0
1950836088,0
2109501996,0
2099368347,0
2075558613,0
1209235658,0
1157810505,0
2105034307,0
205368331,0
1190104910,0
1146555394,0
1015647854,0
1721444214,0
1018537581,0
2076260047,0
1995080531,0
1731830154,0
2130968911,0
1991416240,0
1004362951,0
2100288025,0
2078090848,0
1555803901,0
1026361776,0
954579187,0
1156111456,0
146276054,0
982368424,0
954757933,0
1041566023,0
990592659,0
718884377,0
1995167984,0
1799493320,0
2134586980,0
987910509,0
2048556338,0
1182808999,0
2081055435,0
1513754646,0
1460069342,0
2019981964,0
1729181637,0
1514650296,0
2104157971,0
24965928,0
1578536787,0
1449561947,0
990651283,0
990856936,0
961065936,0
888127048,0
2135366351,0
1782802552,0
1071894223,0
2100463887,0
1072102760,0
1461145662,0
1728198535,0
2106815136,0
1133919082,0
2130835237,0
1988588016,0
1754888385,0
1158729222,0
1557740317,0
1783731839,0
1017580425,0
1783490628,0
2137327751,0
983206413,0
1784476616,0
1986920680,0
1188492353,0
1743847046,0
2103242140,0
1864131211,0
1730849931,0
984336552,0
2108698600,0
1046180746,0
1045195719,0
1073860426,0
1019426504,0
1758796772,0
86242701,0
1096978242,0
1132841804,0
956598246,0
1756823842,0
2135540292,0
1758550758,0
1097723020,0
961965430,0
2044051169,0
1805064237,0
885896037,0
1015554634,0
955766022,0
116213621,0
1804055831,0
1040640581,0
983326539,0
1988614924,0
1019491854,0
1548835160,0
971950343,0
56813681,0
1072126783,0
987825942,0
1096832173,0
2133774070,0
984191439,0
1758788125,0
1548979627,0
2132584353,0
1731023872,0
2074488057,0
989934377,0
1072931139,0
1733767527,0
1728344604,0
1459152546,0
1074631148,0
1019403442,0
315416285,0
1174350397,0
1728137028,0
168913900,0
1132096068,0
1976711400,0
1732904551,0
1760673608,0
960233708,0
1155219647,0
1039570027,0
1012813863,0
987939340,0
1185660286,0
142250955,0
1782628611,0
1864101420,0
982373229,0
1754200312,0
1160728099,0
2102169662,0
1755126715,0
1190250983,0
2137330634,0
1729031721,0
1491751116,0
2049447184,0
58571350,0
1128283780,0
1125483425,0
2073544260,0
2080163628,0
172578193,0
2102133145,0
950917897,0
31428435,0
2077226909,0
2017274828,0
2107703101,0
2129892983,0
1758795813,0
1453285822,0
1454387128,0
1017409365,0
2070881425,0
959401485,0
1190310565,0
1019494736,0
1154088553,0
1056033612,0
959338059,0
1128257834,0
1490731007,0
2129125714,0
29108051,0
1559645980,0
1160696389,0
1191176425,0
1131031280,0
1013679726,0
1099626761,0
1754084030,0
1132846607,0
1042311760,0
200283823,0
1116138783,0
1756821918,0
1156829322,0
2106775167,0
988742736,0
953921860,0
744832338,0
1155962502,0
1098646541,0
1184649314,0
2107792475,0
1161562250,0
54013327,0
1760547715,0
1778311919,0
2077399400,0
1559496063,0
2128977719,0
1831778185,0
1782807358,0
117315888,0
1759748165,0
1012993570,0
1992393576,0
1059655047,0
225129517,0
1104185745,0
1043470726,0
1454275651,0
1074902153,0
1160756930,0
1758791009,0
2133652022,0
912858066,0
958360721,0
1045347559,0
1191264837,0
1755962784,0
1097934437,0
1072075849,0
1128461566,0
28538708,0
1946235207,0
1785488550,0
1463086881,0
1156971552,0
1129387009,0
1756733505,0
982281934,0
2077286489,0
1035762665,0
1160521486,0
1774443577,0
1458404889,0
2103007560,0
662195418,0
1456409853,0
1045137100,0
1754086912,0
1550682202,0
1018296369,0
1039570985,0
955735268,0
1728350371,0
1160549354,0
1783485824,0
1014608051,0
953858435,0
1157926786,0
1011150374,0
1047135016,0
970116368,0
2072591908,0
1156078784,0
1101597770,0
1087509632,0
1761506792,0
954810786,0
1185639144,0
1456441566,0
1515547872,0
2048552494,0
2131003507,0
2107880886,0
1560502233,0
2049689356,0
955616104,0
1155039942,0
1103469800,0
987975856,0
1125698688,0
1132104715,0
1800181827,0
1459416823,0
1729237376,0
956423344,0
1045287015,0
2020202521,0
1754112859,0
1755902240,0
957433357,0
1485244658,0
1543289546,0
1760637087,0
1041627527,0
955591119,0
1556689946,0
1155932712,0
2016409927,0
1660610992,0
2131871291,0
1011838449,0
1174261024,0
801112025,0
1989418320,0
1105139056,0
2129961784,0
1458468315,0
2129863192,0
862089714,0
1098798379,0
1987602031,0
919203549,0
1187540963,0
1074843532,0
199022848,0
959398601,0
1162512679,0
1013685490,0
196559948,0
1098678254,0
1727424927,0
1130100069,0
1456471356,0
1186495394,0
1102371375,0
112430164,0
1491558428,0
2136287949,0
1161501706,0
1104301063,0
1102340623,0
2131804980,0
1558633088,0
2102346487,0
1516529052,0
1772592047,0
1784528509,0
2017362279,0
2100260157,0
1126443466,0
2070912178,0
113893237,0
1072846572,0
883390279,0
1103292974,0
1155990372,0
2107839467,0
2052460881,0
1188285738,0
961126480,0
1129267842,0
207334537,0
1189178507,0
1159745958,0
1485034200,0
1785546210,0
1456381022,0
1040488740,0
2050635943,0
948990061,0
987043689,0
320153054,0
139960362,0
1761322280,0
959313070,0
1758585354,0
1101623717,0
2108583282,0
207394119,0
1485996161,0
1041561217,0
1014810823,0
1183608548,0
855565485,0
1751145841,0
1557762422,0
2088695769,0
990739695,0
1559553725,0
1992371472,0
2129041144,0
1013951689,0
1183613353,0
1762512962,0
2128200270,0
1131176391,0
2136365886,0
2044929051,0
1133085898,0
1129265922,0
953744075,0
1013890182,0
2130063554,0
1461024576,0
1017615021,0
46775359,0
1750546707,0
1019373651,0
1070133669,0
2130945847,0
1189269801,0
1029238436,0
2002540197,0
1760489095,0
2133739474,0
1128195369,0
2045957794,0
1182749416,0
2104127221,0
1043413066,0
1490797804,0
1761558688,0
2017210439,0
1486919682,0
1804110925,0
1151292163,0
2051566190,0
1733705063,0
1133743222,0
1554906327,0
799085063,0
1076657897,0
2023766383,0
1453409792,0
1075554669,0
2050487949,0
1489775772,0
1761504872,0
1460195231,0
2136256236,0
1070286468,0
982460680,0
956567494,0
2099572081,0
1161681414,0
2079268937,0
1102610666,0
2018967148,0
2073551948,0
1162550158,0
1514620506,0
1183671013,0
1485158169,0
1730848970,0
1131061070,0
1202830593,0
1158706158,0
1072128704,0
1013858472,0
1456954919,0
1729028837,0
1556843705,0
1041597737,0
53030224,0
1731978147,0
1988699492,0
1183640261,0
2107841388,0
1487869150,0
831792267,0
1722457108,0
2050546569,0
1719032317,0
1157097444,0
1757722374,0
957613062,0
2108592418,0
1035732874,0
1756766180,0
954847305,0
961192788,0
1162634726,0
1636684331,0
1101504552,0
1758671844,0
1990582092,0
1097990177,0
1128231887,0
1160672364,0
987909547,0
1462871617,0
1131147561,0
1454423645,0
1457195169,0
1756052158,0
2032271615,0
2076496453,0
1602543845,0
1783752981,0
1005150584,0
1753937959,0
224325160,0
1011177281,0
2133466062,0
1046987984,0
1190221189,0
1097777797,0
1713461400,0
1128318376,0
954580148,0
1485137514,0
60652232,0
2100525391,0
1728231206,0
983413989,0
962113425,0
2070828570,0
954812708,0
1783579042,0
2133624154,0
2079058478,0
1726352451,0
2130879539,0
988984908,0
1691231652,0
1555974001,0
1101538188,0
1191172582,0
1760490056,0
1104308751,0
2075384670,0
2016286919,0
1458444778,0
2138167665,0
2072565002,0
1160755969,0
1558630202,0
1756798853,0
1561401726,0
2081115018,0
1074659979,0
887978093,0
1726262117,0
1184767516,0
2134582272,0
1456412736,0
988983946,0
956574220,0
953656627,0
1099570062,0
1086675484,0
2105871339,0
945168234,0
1104454823,0
1451441663,0
1097755694,0
1011952809,0
1045109228,0
1991292271,0
962026935,0
198903684,0
2102284984,0
1761535622,0
1016694381,0
1629206790,0
1047943219,0
988899380,0
1105290894,0
46850790,0
1125631420,0
1187538078,0
1068287589,0
1132010538,0
1721678054,0
1761476040,0
1761329007,0
1099719977,0
1201102715,0
2105063137,0
1012814824,0
1131236933,0
1456377179,0
2077167326,0
2077346073,0
1335315378,0
958446249,0
2044177062,0
1514833847,0
1017526608,0
1730071524,0
1986764998,0
1758614182,0
1732818059,0
961042873,0
831673103,0
1732961251,0
2130002048,0
1132874476,0
1995020950,0
1988700454,0
2105053624,0
1786256389,0
962082672,0
1986912032,0
1559609462,0
1017431470,0
1127305481,0
2051414353,0
1191113960,0
1490605116,0
1555978806,0
1160726177,0
1758584391,0
1455318337,0
1786493754,0
1014725294,0
772213581,0
945376771,0
1154053957,0
1785481820,0
1949095143,0
1102551083,0
1632156099,0
972112365,0
2043934890,0
1118015616,0
1155187935,0
954721412,0
2131789508,0
1727275012,0
1732784425,0
2072575099,0
1456152484,0
960326927,0
1761500065,0
1728317696,0
1554931314,0
1030132166,0
2050609034,0
2046865466,0
1013826759,0
983385162,0
2047809642,0
1995044976,0
1159804580,0
1449654204,0
1155185053,0
1988743225,0
1155220608,0
2129124753,0
1335138555,0
1493411236,0
2100439862,0
2129934876,0
2131738184,0
2016405122,0
1544366510,0
1131001489,0
1732750791,0
1987567435,0
144068206,0
1729924488,0
1076568527,0
1105105422,0
1488793632,0
1556632283,0
1632096517,0
1556839860,0
1335257720,0
989698929,0
1075710353,0
2074608182,0
2023586675,0
1727150081,0
4138705,0
1461923109,0
1990610922,0
1100731908,0
1044250096,0
1717270160,0
2075518153,0
1042374223,0
1450640189,0
1069360065,0
2104980491,0
1785601948,0
2107647364,0
1073832557,0
1762368811,0
1104330854,0
31789241,0
2019093038,0
1754922020,0
1099713251,0
1555828887,0
985264875,0
1732930499,0
1016566570,0
985319653,0
986184555,0
2071744403,0
1335078971,0
2021031377,0
1661858900,0
1011980677,0
3544059,0
1755934917,0
1458347230,0
1100611784,0
1076514710,0
1129151564,0
2102102394,0
2103070024,0
1557589439,0
2131748282,0
2138286831,0
1075739182,0
2076513846,0
1987812488,0
1191141828,0
2022007753,0
1104393321,0
1726472576,0
2134670684,0
2107740579,0
1131894258,0
1016482002,0
1561488218,0
2138383418,0
959346706,0
1096829290,0
2138132110,0
1452457440,0
741648015,0
1757842501,0
1189387044,0
2129946311,0
1044221266,0
2071630044,0
832507251,0
2103044077,0
1182893567,0
2075559573,0
1132901385,0
1046097139,0
2103984991,0
1688764661,0
987881678,0
1725488515,0
2134522690,0
2048652926,0
1019315989,0
2074503339,0
1103295857,0
983296750,0
172313388,0
1154977475,0
1145512709,0
2137452681,0
1513910327,0
2106053929,0
173412341,0
1047019698,0
1463798021,0
1729983109,0
1784652477,0
1751175632,0
1015615177,0
84873489,0
2130774693,0
1987750984,0
2074387057,0
747513528,0
960269266,0
1561250852,0
1757835772,0
1733678157,0
1761326124,0
1485927930,0
1513819031,0
1863310130,0
1186648194,0
1785570235,0
1657360459,0
1128198250,0
2076307232,0
1076566603,0
1099653668,0
1127275689,0
1517571738,0
1784590975,0
986126892,0
2017393030,0
1097870053,0
983321733,0
801196910,0
1559608501,0
1041654436,0
1805663371,0
1463829735,0
2070827610,0
1105285128,0
2136497447,0
2045964520,0
1011984519,0
1102335818,0
1015651695,0
1040607907,0
1490634906,0
1462935044,0
983237166,0
1133916202,0
960294254,0
1075796841,0
1072134471,0
988986830,0
1129179430,0
1555797176,0
1040585804,0
1099631564,0
1183757506,0
1771936645,0
2129814749,0
316339806,0
986209539,0
1041385356,0
113059089,0
1459212128,0
32083837,0
975801961,0
1096859078,0
171714254,0
2131900121,0
2047836550,0
2080039660,0
1102545318,0
2021744438,0
2048729319,0
2080135760,0
1754951811,0
1131055305,0
961068819,0
1755987771,0
1016477194,0
2106839162,0
2130779497,0
886016375,0
1046268197,0
659514228,0
1463763425,0
1784594817,0
920870671,0
2076246688,0
1686917619,0
1157958497,0
1782716065,0
985972174,0
1016572334,0
1186435810,0
2076353262,0
1986767883,0
2079928184,0
854701546,0
1783637662,0
1042576034,0
2048700488,0
1726231367,0
1600161739,0
957522730,0
986038483,0
196708903,0
31039978,0
2136290833,0
1755875335,0
1098768587,0
1045257225,0
1888053384,0
985171659,0
2023620309,0
1731773453,0
1184769437,0
987911472,0
1755096925,0
1128377959,0
1456615507,0
1187328579,0
798012587,0
1731895499,0
1161711204,0
285923195,0
958354953,0
1604186838,0
1784683230,0
1044154955,0
1097871975,0
990835792,0
1921478886,0
2021775191,0
2137272974,0
2103206583,0
1771284557,0
956597286,0
1155125469,0
2046949546,0
2045901096,0
1018443401,0
2070825687,0
1155186975,0
2107808714,0
985292746,0
2048675503,0
1068351975,0
1716257266,0
1994093585,0
1099810310,0
956422385,0
1804949561,0
1452336353,0
1759745282,0
2071900084,0
1689414401,0
1757693544,0
1154055878,0
2107751054,0
2101204250,0
1184679105,0
118090454,0
2072597676,0
1807864591,0
1032962311,0
1989416398,0
1055199464,0
84455241,0
2019030575,0
961159152,0
959342864,0
1128193444,0
1074869479,0
1191118764,0
1154978437,0
173087954,0
236112643,0
1762278478,0
2018082067,0
1756889187,0
89251592,0
2079148812,0
1785452032,0
1864190793,0
1191061106,0
1130048177,0
1060651217,0
1492608802,0
2051353809,0
2079266055,0
1183669094,0
2101222981,0
1686858037,0
959257335,0
955712205,0
1184773283,0
1071862507,0
1995018068,0
1914848560,0
2071809752,0
2021895315,0
2021863601,0
2138162861,0
1160703115,0
1040494506,0
89342139,0
1760545795,0
1097748965,0
2019934402,0
1453440544,0
1757808866,0
886195121,0
987852851,0
2102088843,0
2106750750,0
1104217458,0
46851752,0
1012098881,0
798341462,0
1098908894,0
942376459,0
2136374441,0
1070284545,0
1994273293,0
1046150953,0
1071979750,0
1757776190,0
1161657389,0
2076247649,0
945270674,0
1782620926,0
1732932418,0
1104272235,0
1491620893,0
1175184545,0
1556660155,0
986092297,0
2100500407,0
1154112575,0
1154297087,0
1102519368,0
1126381959,0
2133693249,0
2077366157,0
1728314813,0
2130874245,0
2102104314,0
1762248685,0
1556867731,0
1104423109,0
2033284509,0
1486916799,0
1017373810,0
1042366537,0
1098700357,0
2077302732,0
170641778,0
2101310433,0
1485197096,0
1493498688,0
2130786713,0
1133974823,0
1126414636,0
1001592388,0
1451436859,0
1457039489,0
60358810,0
953738312,0
1458493302,0
1725484668,0
1131235970,0
1190995756,0
1072127745,0
1459325528,0
1335140475,0
1126623173,0
2046948586,0
1047074476,0
1070073128,0
1487065752,0
1453260835,0
2020159750,0
1017550631,0
1558510080,0
954724296,0
1558746486,0
1012842695,0
2044081922,0
2046019297,0
31368853,0
1184563782,0
1129326466,0
1991322061,0
1159595080,0
744772756,0
168589513,0
2076277441,0
2019213165,0
1105200558,0
885806664,0
1607906225,0
2136286028,0
1126384845,0
59460592,0
1132073965,0
2049652840,0
1188349164,0
988920522,0
957437200,0
1186471367,0
1182711938,0
2023585713,0
912883369,0
86247189,0
2023645295,0
2078281028,0
1016724174,0
2101196074,0
1658908417,0
2015422979,0
1189301515,0
916517871,0
743074669,0
2135531738,0
1162606857,0
1155994215,0
2105142998,0
1452362300,0
2023651063,0
958295373,0
2080997777,0
1158765739,0
1554995700,0
2016198508,0
1187303593,0
1663351764,0
1513906484,0
1782596899,0
1019493773,0
2129972259,0
2131791431,0
1693827957,0
1462198444,0
1994075814,0
2131878881,0
2135569123,0
690973524,0
958302101,0
1076656938,0
986211463,0
1029251503,0
986063468,0
203551080,0
2071804947,0
2132582429,0
686415501,0
943364050,0
1725543289,0
940737954,0
1011002380,0
1994135396,0
1782742009,0
1046121161,0
1627718414,0
2022006791,0
1756762335,0
1603293108,0
1727186602,0
748976601,0
87763216,0
1185544963,0
1948171622,0
1859462603,0
1098883908,0
1456560729,0
985084210,0
1490783863,0
2078075375,0
985229321,0
1554841941,0
1072073928,0
888786938,0
1452482427,0
2050545607,0
2023678930,0
1048091212,0
958445287,0
2128171441,0
1785606750,0
1132158531,0
1558539868,0
1131209063,0
1158941603,0
1044361573,0
1987724076,0
1836374578,0
2103054744,0
1104183823,0
1099773792,0
1189212139,0
1557643255,0
88627155,0
1154234624,0
797388150,0
1748464651,0
1131088937,0
858429909,0
1126406948,0
31699868,0
834119279,0
2099450994,0
1991502729,0
1758555562,0
1784473734,0
1891777259,0
1488850329,0
1185544003,0
1862207863,0
1685070577,0
1046120202,0
1994272330,0
1994217555,0
2079076833,0
988866706,0
1045083283,0
1070943793,0
2075379867,0
1005299539,0
1517573659,0
2138282026,0
1805873082,0
1753962943,0
1103267026,0
1918559368,0
989018543,0
1132043213,0
1782777566,0
861765327,0
2102110082,0
2100374515,0
1719716336,0
2104097428,0
2073669191,0
1757775231,0
1859483815,0
988780213,0
920450283,0
1491506533,0
1102608744,0
2103224746,0
1572872009,0
1017583305,0
1986918760,0
1071028361,0
2099540366,0
1014724332,0
1557769148,0
1155161990,0
2050486026,0
1047168654,0
1156948487,0
1579430517,0
1012072934,0
805814515,0
1560386913,0
983236205,0
2074379370,0
1097929635,0
1728200454,0
2131906751,0
1784416073,0
1130047214,0
1464867613,0
1096860042,0
1184558018,0
1750372449,0
2079267977,0
1486913915,0
2048647633,0
1754857635,0
2074582235,0
2022019772,0
2078157157,0
1057076297,0
1491529599,0
1101442087,0
1923266346,0
1130077005,0
1133738415,0
1184618560,0
1014756044,0
1018417455,0
1513782515,0
1559670968,0
2044117480,0
2132763097,0
1335192371,0
2131779995,0
1069301442,0
2128193055,0
1754946046,0
1950048455,0
2072671769,0
1460314395,0
1756946849,0
2131734732,0
1451414756,0
2138375243,0
1097753770,0
1731890695,0
1002545700,0
31549739,0
1754207998,0
1011180165,0
1759568457,0
1043506283,0
1758766020,0
2074514965,0
1131116807,0
1785454915,0
953741195,0
2130824761,0
892152147,0
1864889053,0
2004536194,0
1729095147,0
989793110,0
2099392372,0
1189205413,0
1046989905,0
984310602,0
1950971976,0
2021980844,0
1992394536,0
1068437504,0
1073977669,0
1076476268,0
2022810188,0
1786344798,0
1894637195,0
1011117697,0
1043230476,0
2078182143,0
2135381823,0
1721981626,0
2048610155,0
1661564304,0
1128196327,0
1035822247,0
2129100728,0
1188499080,0
1755874371,0
1097962309,0
1132815857,0
954841539,0
2135481671,0
1184713701,0
2131892431,0
1185606470,0
2135342895,0
1040550247,0
1771792178,0
1128345285,0
1490635867,0
1688197458,0
1514770423,0
1757811750,0
862000341,0
1732870914,0
2107649286,0
715789427,0
1727210625,0
1729929293,0
1097068576,0
1041620799,0
985263916,0
1102403089,0
1047170573,0
1161448850,0
2134470700,0
2102357922,0
1805573998,0
1010999494,0
235844524,0
1492482910,0
112489746,0
1761566376,0
1754119585,0
1991418162,0
1782801591,0
1726406267,0
1991264401,0
1490696412,0
1555918263,0
1126592418,0
1456464629,0
1993319020,0
2075413501,0
984243333,0
1635795089,0
1462965794,0
113353685,0
1131210986,0
1041471843,0
1745094954,0
1733766569,0
1186585727,0
1075643084,0
1076745348,0
1014631113,0
1133024391,0
1558570620,0
1662572710,0
1100734794,0
1189241933,0
1105198637,0
2079102781,0
960177010,0
138437707,0
955709322,0
1729151844,0
1073735496,0
1733859783,0
2134678275,0
1634663031,0
1993322862,0
1070280701,0
1018421300,0
1461088001,0
1059608532,0
2135620151,0
1046273962,0
1070190367,0
858485003,0
2045042923,0
2044030029,0
1690611703,0
1190191400,0
1487092661,0
1160577223,0
1076544501,0
1756918020,0
1987599147,0
1561463231,0
1733858822,0
1011149413,0
1072099875,0
2037633995,0
1731120935,0
953651821,0
2022752526,0
1487835514,0
1014633035,0
1516586711,0
1659568307,0
961993299,0
983201610,0
1018326159,0
1559585437,0
2101406532,0
2046945703,0
1068409634,0
1731828232,0
2076516729,0
1486974458,0
2017395914,0
1044280849,0
1730996965,0
1013796968,0
1865152684,0
2129992534,0
2100436019,0
1486173945,0
2106914986,0
1070017387,0
1127478460,0
1099598891,0
4827212,0
2051501802,0
1991505611,0
257234462,0
1076690571,0
2073712530,0
2137245106,0
2050462963,0
1069177476,0
2078289678,0
1074690731,0
959370731,0
1453357424,0
1017491049,0
1730188765,0
1834578539,0
1555861564,0
962114386,0
1725304963,0
1132906188,0
955585354,0
1892594683,0
955525772,0
919352504,0
1045196679,0
1725579810,0
1755838814,0
1991261519,0
1995113207,0
2107887614,0
1047971089,0
2017372376,0
1101624677,0
1571978279,0
1184768476,0
1753998502,0
1783606912,0
2079923377,0
2044005530,0
988982986,0
1450609437,0
2067395204,0
1013864238,0
1988736971,0
2022840939,0
1068285668,0
319914726,0
1005180375,0
263669318,0
1075679599,0
1991473900,0
1575761736,0
1015766057,0
1068256835,0
1203873278,0
983204494,0
389527,0
1558629241,0
1449564830,0
1562387714,0
2072818802,0
1158886826,0
1754140727,0
1833697876,0
1133052262,0
1993172948,0
883245812,0
32653180,0
1833548921,0
1600492754,0
1040608865,0
2079210316,0
1187486184,0
1013834444,0
983438976,0
1126563591,0
2072593830,0
1994303083,0
1130219232,0
1158676364,0
1129332229,0
1554907290,0
958452015,0
2138370436,0
2104132985,0
1995168945,0
1160727139,0
2074390509,0
1454243938,0
1103498630,0
886075957,0
1162371411,0
1462066300,0
1048029708,0
2101226826,0
1019431311,0
2080044464,0
1161499782,0
2071690586,0
1073797003,0
2133550060,0
958327087,0
2106870874,0
1449829106,0
1559524893,0
1777388398,0
2077439289,0
2105068903,0
2129968415,0
1184682946,0
1076660783,0
1047885557,0
1019462063,0
1578353553,0
1547137073,0
1559549881,0
2099397179,0
1131030319,0
1154143328,0
32143419,0
85438344,0
1072842728,0
1761595206,0
2076348458,0
1046208615,0
2017163839,0
1155192740,0
1728283103,0
2078226252,0
1096916738,0
1944550187,0
1783515614,0
1755904165,0
2050641708,0
960328847,0
1458407771,0
2017283003,0
1753968710,0
858489491,0
1039571949,0
28244112,0
1013964,0
2072701560,0
86631158,0
1728108198,0
1039752617,0
1070941871,0
1018450127,0
2138131148,0
1728193728,0
984335591,0
1128228041,0
1076632914,0
2103074830,0
1515488290,0
959315954,0
1456380062,0
60329019,0
1572727542,0
1100667524,0
1018297328,0
1132070121,0
1012100802,0
2104922832,0
1731860904,0
1761352074,0
1992461807,0
988833069,0
1661474931,0
1101657354,0
978563945,0
1047165770,0
2104949741,0
30266586,0
1132011500,0
1189238086,0
1115245053,0
1732902630,0
113443058,0
316190851,0
973899825,0
1455223197,0
983410145,0
1076569486,0
962173968,0
2131655065,0
2015366280,0
1463768229,0
2016197546,0
1096946530,0
1555891352,0
1555708765,0
1783664572,0
2134651367,0
2072824566,0
975861543,0
959197753,0
1018422258,0
207423910,0
1489622013,0
2106934300,0
1461057248,0
1756855553,0
1548056106,0
2137178797,0
1072788914,0
1729148961,0
1070249951,0
1156853347,0
1041391122,0
1132068199,0
1720040723,0
1991442186,0
1782561344,0
1005329330,0
1070279741,0
1099655591,0
1451531035,0
2109680744,0
1043414027,0
30806138,0
1782657443,0
1457453499,0
2137268170,0
1714200513,0
2079090192,0
1018448205,0
1487834553,0
1071026440,0
1048063342,0
2078121599,0
1449650358,0
2076409963,0
1455197250,0
2131823144,0
1490698334,0
2050637865,0
229955659,0
987073480,0
1133823946,0
2051325939,0
1725486590,0
2045900135,0
1554902483,0
1756711402,0
1011948965,0
2104101272,0
826641738,0
1187573634,0
1099627722,0
2022726581,0
1015556558,0
